source_row_id,business_key,timestamp_utc,features_available_at,temperature_c,wind_speed_ms,solar_wm2,hour_utc,demand_mwh
wb-v1-0052,meter-04,2025-01-03T04:00:00Z,2025-01-03T04:00:00Z,23.8,5.9,0,4,29.126
wb-v1-0053,meter-05,2025-01-03T05:00:00Z,2025-01-03T05:00:00Z,25.5,8.8,0,5,31.331
wb-v1-0054,meter-06,2025-01-03T06:00:00Z,2025-01-03T06:00:00Z,9.1,2.6,0,6,23.193
wb-v1-0055,meter-07,2025-01-03T07:00:00Z,2025-01-03T07:00:00Z,10.8,5.5,169.526475,7,26.415159
wb-v1-0056,meter-00,2025-01-03T08:00:00Z,2025-01-03T08:00:00Z,12.5,8.4,333.0,8,29.601
wb-v1-0057,meter-01,2025-01-03T09:00:00Z,2025-01-03T09:00:00Z,14.2,2.2,478.711291,9,27.948268
wb-v1-0058,meter-02,2025-01-03T10:00:00Z,2025-01-03T10:00:00Z,15.9,5.1,595.825478,10,30.855953
wb-v1-0059,meter-03,2025-01-03T11:00:00Z,2025-01-03T11:00:00Z,17.6,8.0,675.182153,11,33.537093
wb-v1-0060,meter-04,2025-01-03T12:00:00Z,2025-01-03T12:00:00Z,19.3,1.8,710.0,12,31.219
wb-v1-0061,meter-05,2025-01-03T13:00:00Z,2025-01-03T13:00:00Z,21.0,4.7,696.432521,13,33.342595
wb-v1-0062,meter-06,2025-01-03T14:00:00Z,2025-01-03T14:00:00Z,22.7,7.6,633.930596,14,35.172584
wb-v1-0063,meter-07,2025-01-03T15:00:00Z,2025-01-03T15:00:00Z,24.4,1.4,525.380338,15,31.994282
wb-v1-0064,meter-00,2025-01-03T16:00:00Z,2025-01-03T16:00:00Z,8.0,4.3,377.0,16,27.698
wb-v1-0065,meter-01,2025-01-03T17:00:00Z,2025-01-03T17:00:00Z,9.7,7.2,197.99657,17,28.828979
wb-v1-0066,meter-02,2025-01-03T18:00:00Z,2025-01-03T18:00:00Z,11.4,1.0,0.0,18,25.114
wb-v1-0067,meter-03,2025-01-03T19:00:00Z,2025-01-03T19:00:00Z,13.1,3.9,0,19,27.319
wb-v1-0068,meter-04,2025-01-03T20:00:00Z,2025-01-03T20:00:00Z,14.8,6.8,0,20,29.524
wb-v1-0069,meter-05,2025-01-03T21:00:00Z,2025-01-03T21:00:00Z,16.5,0.6,0,21,26.997
wb-v1-0070,meter-06,2025-01-03T22:00:00Z,2025-01-03T22:00:00Z,18.2,3.5,0,22,29.202
wb-v1-0071,meter-07,2025-01-03T23:00:00Z,2025-01-03T23:00:00Z,19.9,6.4,0,23,31.407
wb-v1-0072,meter-00,2025-01-04T00:00:00Z,2025-01-04T00:00:00Z,21.6,0.2,0,0,24.8
wb-v1-0073,meter-01,2025-01-04T01:00:00Z,2025-01-04T01:00:00Z,23.3,3.1,0,1,27.005
wb-v1-0074,meter-02,2025-01-04T02:00:00Z,2025-01-04T02:00:00Z,25.0,6.0,0,2,29.21
wb-v1-0075,meter-03,2025-01-04T03:00:00Z,2025-01-04T03:00:00Z,8.6,8.9,0,3,25.804
wb-v1-0076,meter-04,2025-01-04T04:00:00Z,2025-01-04T04:00:00Z,10.3,2.7,0,4,23.277
wb-v1-0077,meter-05,2025-01-04T05:00:00Z,2025-01-04T05:00:00Z,12.0,5.6,0,5,25.482
wb-v1-0078,meter-06,2025-01-04T06:00:00Z,2025-01-04T06:00:00Z,13.7,8.5,0,6,27.687
wb-v1-0079,meter-07,2025-01-04T07:00:00Z,2025-01-04T07:00:00Z,15.4,2.3,175.738132,7,26.214429
wb-v1-0080,meter-00,2025-01-04T08:00:00Z,2025-01-04T08:00:00Z,17.1,5.2,345.0,8,29.435
wb-v1-0081,meter-01,2025-01-04T09:00:00Z,2025-01-04T09:00:00Z,18.8,8.1,495.681854,9,32.544091
wb-v1-0082,meter-02,2025-01-04T10:00:00Z,2025-01-04T10:00:00Z,20.5,1.9,616.610087,10,30.742661
wb-v1-0083,meter-03,2025-01-04T11:00:00Z,2025-01-04T11:00:00Z,22.2,4.8,698.364372,11,33.438186
wb-v1-0084,meter-04,2025-01-04T12:00:00Z,2025-01-04T12:00:00Z,23.9,7.7,734.0,12,35.857
wb-v1-0085,meter-05,2025-01-04T13:00:00Z,2025-01-04T13:00:00Z,7.5,1.5,719.614741,13,27.632688
wb-v1-0086,meter-06,2025-01-04T14:00:00Z,2025-01-04T14:00:00Z,9.2,4.4,654.715205,14,29.448291
wb-v1-0087,meter-07,2025-01-04T15:00:00Z,2025-01-04T15:00:00Z,10.9,7.3,542.350901,15,30.979105
wb-v1-0088,meter-00,2025-01-04T16:00:00Z,2025-01-04T16:00:00Z,12.6,1.1,329.0,16,27.172
wb-v1-0089,meter-01,2025-01-04T17:00:00Z,2025-01-04T17:00:00Z,14.3,4.0,173.149941,17,28.4419
wb-v1-0090,meter-02,2025-01-04T18:00:00Z,2025-01-04T18:00:00Z,16.0,6.9,0.0,18,29.608
wb-v1-0091,meter-03,2025-01-04T19:00:00Z,2025-01-04T19:00:00Z,17.7,0.7,0,19,27.081
wb-v1-0092,meter-04,2025-01-04T20:00:00Z,2025-01-04T20:00:00Z,19.4,3.6,0,20,29.286
wb-v1-0093,meter-05,2025-01-04T21:00:00Z,2025-01-04T21:00:00Z,21.1,6.5,0,21,31.491
wb-v1-0094,meter-06,2025-01-04T22:00:00Z,2025-01-04T22:00:00Z,22.8,0.3,0,22,28.964
wb-v1-0095,meter-07,2025-01-04T23:00:00Z,2025-01-04T23:00:00Z,24.5,3.2,0,23,31.169
wb-v1-0096,meter-00,2025-01-05T00:00:00Z,2025-01-05T00:00:00Z,8.1,6.1,0,0,23.683
wb-v1-0097,meter-01,2025-01-05T01:00:00Z,2025-01-05T01:00:00Z,9.8,9.0,0,1,25.888
wb-v1-0098,meter-02,2025-01-05T02:00:00Z,2025-01-05T02:00:00Z,11.5,2.8,0,2,23.361
wb-v1-0099,meter-03,2025-01-05T03:00:00Z,2025-01-05T03:00:00Z,13.2,5.7,0,3,25.566
wb-v1-0100,meter-04,2025-01-05T04:00:00Z,2025-01-05T04:00:00Z,14.9,8.6,0,4,27.771
wb-v1-0101,meter-05,2025-01-05T05:00:00Z,2025-01-05T05:00:00Z,16.6,2.4,0,5,25.244
wb-v1-0102,meter-06,2025-01-05T06:00:00Z,2025-01-05T06:00:00Z,18.3,5.3,0,6,27.449
wb-v1-0103,meter-07,2025-01-05T07:00:00Z,2025-01-05T07:00:00Z,20.0,8.2,181.949789,7,30.745699
wb-v1-0104,meter-00,2025-01-05T08:00:00Z,2025-01-05T08:00:00Z,21.7,2.0,357.0,8,29.269
wb-v1-0105,meter-01,2025-01-05T09:00:00Z,2025-01-05T09:00:00Z,23.4,4.9,512.652416,9,32.407914
wb-v1-0106,meter-02,2025-01-05T10:00:00Z,2025-01-05T10:00:00Z,25.1,7.8,637.394697,10,35.361368
wb-v1-0107,meter-03,2025-01-05T11:00:00Z,2025-01-05T11:00:00Z,8.7,1.6,721.546592,11,27.72828
wb-v1-0108,meter-04,2025-01-05T12:00:00Z,2025-01-05T12:00:00Z,10.4,4.5,758.0,12,30.152
wb-v1-0109,meter-05,2025-01-05T13:00:00Z,2025-01-05T13:00:00Z,12.1,7.4,742.79696,13,32.265782
wb-v1-0110,meter-06,2025-01-05T14:00:00Z,2025-01-05T14:00:00Z,13.8,1.2,571.576766,14,28.711461
wb-v1-0111,meter-07,2025-01-05T15:00:00Z,2025-01-05T15:00:00Z,15.5,4.1,474.46865,15,30.333812
wb-v1-0112,meter-00,2025-01-05T16:00:00Z,2025-01-05T16:00:00Z,17.2,7.0,341.0,16,31.738
wb-v1-0113,meter-01,2025-01-05T17:00:00Z,2025-01-05T17:00:00Z,18.9,0.8,179.361598,17,28.24117
wb-v1-0114,meter-02,2025-01-05T18:00:00Z,2025-01-05T18:00:00Z,20.6,3.7,0.0,18,29.37
wb-v1-0115,meter-03,2025-01-05T19:00:00Z,2025-01-05T19:00:00Z,22.3,6.6,0,19,31.575
wb-v1-0116,meter-04,2025-01-05T20:00:00Z,2025-01-05T20:00:00Z,24.0,0.4,0,20,29.048
wb-v1-0117,meter-05,2025-01-05T21:00:00Z,2025-01-05T21:00:00Z,7.6,3.3,0,21,25.642
wb-v1-0118,meter-06,2025-01-05T22:00:00Z,2025-01-05T22:00:00Z,9.3,6.2,0,22,27.847
wb-v1-0119,meter-07,2025-01-05T23:00:00Z,2025-01-05T23:00:00Z,11.0,0.0,0,23,25.32
wb-v1-0120,meter-00,2025-01-06T00:00:00Z,2025-01-06T00:00:00Z,12.7,2.9,0,0,23.445
wb-v1-0121,meter-01,2025-01-06T01:00:00Z,2025-01-06T01:00:00Z,14.4,5.8,0,1,25.65
wb-v1-0122,meter-02,2025-01-06T02:00:00Z,2025-01-06T02:00:00Z,16.1,8.7,0,2,27.855
wb-v1-0123,meter-03,2025-01-06T03:00:00Z,2025-01-06T03:00:00Z,17.8,2.5,0,3,25.328
wb-v1-0124,meter-04,2025-01-06T04:00:00Z,2025-01-06T04:00:00Z,19.5,5.4,0,4,27.533
wb-v1-0125,meter-05,2025-01-06T05:00:00Z,2025-01-06T05:00:00Z,21.2,8.3,0,5,29.738
wb-v1-0126,meter-06,2025-01-06T06:00:00Z,2025-01-06T06:00:00Z,22.9,2.1,0,6,27.211
wb-v1-0127,meter-07,2025-01-06T07:00:00Z,2025-01-06T07:00:00Z,24.6,5.0,188.161446,7,30.544969
wb-v1-0128,meter-00,2025-01-06T08:00:00Z,2025-01-06T08:00:00Z,8.2,7.9,369.0,8,28.224
wb-v1-0129,meter-01,2025-01-06T09:00:00Z,2025-01-06T09:00:00Z,9.9,1.7,529.622979,9,26.660738
wb-v1-0130,meter-02,2025-01-06T10:00:00Z,2025-01-06T10:00:00Z,11.6,4.6,658.179307,10,29.637076
wb-v1-0131,meter-03,2025-01-06T11:00:00Z,2025-01-06T11:00:00Z,13.3,7.5,628.817713,11,31.665906
wb-v1-0132,meter-04,2025-01-06T12:00:00Z,2025-01-06T12:00:00Z,15.0,1.3,662.0,12,29.338
wb-v1-0133,meter-05,2025-01-06T13:00:00Z,2025-01-06T13:00:00Z,16.7,4.2,650.068081,13,31.471408
wb-v1-0134,meter-06,2025-01-06T14:00:00Z,2025-01-06T14:00:00Z,18.4,7.1,592.361376,14,33.330168
wb-v1-0135,meter-07,2025-01-06T15:00:00Z,2025-01-06T15:00:00Z,20.1,0.9,491.439213,15,30.197635
wb-v1-0136,meter-00,2025-01-06T16:00:00Z,2025-01-06T16:00:00Z,21.8,3.8,353.0,16,31.572
wb-v1-0137,meter-01,2025-01-06T17:00:00Z,2025-01-06T17:00:00Z,23.5,6.7,185.573255,17,32.77244
wb-v1-0138,meter-02,2025-01-06T18:00:00Z,2025-01-06T18:00:00Z,25.2,0.5,0.0,18,29.132
wb-v1-0139,meter-03,2025-01-06T19:00:00Z,2025-01-06T19:00:00Z,8.8,3.4,0,19,25.726
wb-v1-0140,meter-04,2025-01-06T20:00:00Z,2025-01-06T20:00:00Z,10.5,6.3,0,20,27.931
wb-v1-0141,meter-05,2025-01-06T21:00:00Z,2025-01-06T21:00:00Z,12.2,0.1,0,21,25.404
wb-v1-0142,meter-06,2025-01-06T22:00:00Z,2025-01-06T22:00:00Z,13.9,3.0,0,22,27.609
wb-v1-0143,meter-07,2025-01-06T23:00:00Z,2025-01-06T23:00:00Z,15.6,5.9,0,23,29.814
wb-v1-0144,meter-00,2025-01-07T00:00:00Z,2025-01-07T00:00:00Z,17.3,8.8,0,0,27.939
wb-v1-0145,meter-01,2025-01-07T01:00:00Z,2025-01-07T01:00:00Z,19.0,2.6,0,1,25.412
wb-v1-0146,meter-02,2025-01-07T02:00:00Z,2025-01-07T02:00:00Z,20.7,5.5,0,2,27.617
wb-v1-0147,meter-03,2025-01-07T03:00:00Z,2025-01-07T03:00:00Z,22.4,8.4,0,3,29.822
wb-v1-0148,meter-04,2025-01-07T04:00:00Z,2025-01-07T04:00:00Z,24.1,2.2,0,4,27.295
wb-v1-0149,meter-05,2025-01-07T05:00:00Z,2025-01-07T05:00:00Z,7.7,5.1,0,5,23.889
wb-v1-0150,meter-06,2025-01-07T06:00:00Z,2025-01-07T06:00:00Z,9.4,8.0,0,6,26.094
wb-v1-0151,meter-07,2025-01-07T07:00:00Z,2025-01-07T07:00:00Z,11.1,1.8,194.373103,7,24.733239
wb-v1-0152,meter-00,2025-01-07T08:00:00Z,2025-01-07T08:00:00Z,12.8,4.7,381.0,8,28.058
wb-v1-0153,meter-01,2025-01-07T09:00:00Z,2025-01-07T09:00:00Z,14.5,7.6,461.740728,9,30.747444
wb-v1-0154,meter-02,2025-01-07T10:00:00Z,2025-01-07T10:00:00Z,16.2,1.4,575.040868,10,28.900245
wb-v1-0155,meter-03,2025-01-07T11:00:00Z,2025-01-07T11:00:00Z,17.9,4.3,651.999933,11,31.567
wb-v1-0156,meter-04,2025-01-07T12:00:00Z,2025-01-07T12:00:00Z,19.6,7.2,686.0,12,33.976
wb-v1-0157,meter-05,2025-01-07T13:00:00Z,2025-01-07T13:00:00Z,21.3,1.0,673.250301,13,31.372502
wb-v1-0158,meter-06,2025-01-07T14:00:00Z,2025-01-07T14:00:00Z,23.0,3.9,613.145986,14,33.216876
wb-v1-0159,meter-07,2025-01-07T15:00:00Z,2025-01-07T15:00:00Z,24.7,6.8,508.409776,15,34.793459
wb-v1-0160,meter-00,2025-01-07T16:00:00Z,2025-01-07T16:00:00Z,8.3,0.6,365.0,16,25.795
wb-v1-0161,meter-01,2025-01-07T17:00:00Z,2025-01-07T17:00:00Z,10.0,3.5,191.784912,17,26.960709
wb-v1-0162,meter-02,2025-01-07T18:00:00Z,2025-01-07T18:00:00Z,11.7,6.4,0.0,18,28.015
wb-v1-0163,meter-03,2025-01-07T19:00:00Z,2025-01-07T19:00:00Z,13.4,0.2,0,19,25.488
wb-v1-0164,meter-04,2025-01-07T20:00:00Z,2025-01-07T20:00:00Z,15.1,3.1,0,20,27.693
wb-v1-0165,meter-05,2025-01-07T21:00:00Z,2025-01-07T21:00:00Z,16.8,6.0,0,21,29.898
wb-v1-0166,meter-06,2025-01-07T22:00:00Z,2025-01-07T22:00:00Z,18.5,8.9,0,22,32.103
wb-v1-0167,meter-07,2025-01-07T23:00:00Z,2025-01-07T23:00:00Z,20.2,2.7,0,23,29.576
wb-v1-0168,meter-00,2025-01-08T00:00:00Z,2025-01-08T00:00:00Z,21.9,5.6,0,0,27.701
wb-v1-0169,meter-01,2025-01-08T01:00:00Z,2025-01-08T01:00:00Z,23.6,8.5,0,1,29.906
wb-v1-0170,meter-02,2025-01-08T02:00:00Z,2025-01-08T02:00:00Z,25.3,2.3,0,2,27.379
wb-v1-0171,meter-03,2025-01-08T03:00:00Z,2025-01-08T03:00:00Z,8.9,5.2,0,3,23.973
wb-v1-0172,meter-04,2025-01-08T04:00:00Z,2025-01-08T04:00:00Z,10.6,8.1,0,4,26.178
wb-v1-0173,meter-05,2025-01-08T05:00:00Z,2025-01-08T05:00:00Z,12.3,1.9,0,5,23.651
wb-v1-0174,meter-06,2025-01-08T06:00:00Z,2025-01-08T06:00:00Z,14.0,4.8,0,6,25.856
wb-v1-0175,meter-07,2025-01-08T07:00:00Z,2025-01-08T07:00:00Z,15.7,7.7,169.526475,7,29.078159
wb-v1-0176,meter-00,2025-01-08T08:00:00Z,2025-01-08T08:00:00Z,17.4,1.5,333.0,8,27.532
wb-v1-0177,meter-01,2025-01-08T09:00:00Z,2025-01-08T09:00:00Z,19.1,4.4,478.711291,9,30.611268
wb-v1-0178,meter-02,2025-01-08T10:00:00Z,2025-01-08T10:00:00Z,20.8,7.3,595.825478,10,33.518953
wb-v1-0179,meter-03,2025-01-08T11:00:00Z,2025-01-08T11:00:00Z,22.5,1.1,675.182153,11,31.468093
wb-v1-0180,meter-04,2025-01-08T12:00:00Z,2025-01-08T12:00:00Z,24.2,4.0,710.0,12,33.882
wb-v1-0181,meter-05,2025-01-08T13:00:00Z,2025-01-08T13:00:00Z,7.8,6.9,696.432521,13,30.394595
wb-v1-0182,meter-06,2025-01-08T14:00:00Z,2025-01-08T14:00:00Z,9.5,0.7,633.930596,14,27.492584
wb-v1-0183,meter-07,2025-01-08T15:00:00Z,2025-01-08T15:00:00Z,11.2,3.6,525.380338,15,29.046282
wb-v1-0184,meter-00,2025-01-08T16:00:00Z,2025-01-08T16:00:00Z,12.9,6.5,377.0,16,30.361
wb-v1-0185,meter-01,2025-01-08T17:00:00Z,2025-01-08T17:00:00Z,14.6,0.3,197.99657,17,26.759979
wb-v1-0186,meter-02,2025-01-08T18:00:00Z,2025-01-08T18:00:00Z,16.3,3.2,0.0,18,27.777
wb-v1-0187,meter-03,2025-01-08T19:00:00Z,2025-01-08T19:00:00Z,18.0,6.1,0,19,29.982
wb-v1-0188,meter-04,2025-01-08T20:00:00Z,2025-01-08T20:00:00Z,19.7,9.0,0,20,32.187
wb-v1-0189,meter-05,2025-01-08T21:00:00Z,2025-01-08T21:00:00Z,21.4,2.8,0,21,29.66
wb-v1-0190,meter-06,2025-01-08T22:00:00Z,2025-01-08T22:00:00Z,23.1,5.7,0,22,31.865
wb-v1-0191,meter-07,2025-01-08T23:00:00Z,2025-01-08T23:00:00Z,24.8,8.6,0,23,34.07
wb-v1-0192,meter-00,2025-01-09T00:00:00Z,2025-01-09T00:00:00Z,8.4,2.4,0,0,21.852
wb-v1-0193,meter-01,2025-01-09T01:00:00Z,2025-01-09T01:00:00Z,10.1,5.3,0,1,24.057
wb-v1-0194,meter-02,2025-01-09T02:00:00Z,2025-01-09T02:00:00Z,11.8,8.2,0,2,26.262
wb-v1-0195,meter-03,2025-01-09T03:00:00Z,2025-01-09T03:00:00Z,13.5,2.0,0,3,23.735
wb-v1-0196,meter-04,2025-01-09T04:00:00Z,2025-01-09T04:00:00Z,15.2,4.9,0,4,25.94
wb-v1-0197,meter-05,2025-01-09T05:00:00Z,2025-01-09T05:00:00Z,16.9,7.8,0,5,28.145
wb-v1-0198,meter-06,2025-01-09T06:00:00Z,2025-01-09T06:00:00Z,18.6,1.6,0,6,25.618
wb-v1-0199,meter-07,2025-01-09T07:00:00Z,2025-01-09T07:00:00Z,20.3,4.5,175.738132,7,28.877429
wb-v1-0200,meter-00,2025-01-09T08:00:00Z,2025-01-09T08:00:00Z,22.0,7.4,345.0,8,32.098
wb-v1-0201,meter-01,2025-01-09T09:00:00Z,2025-01-09T09:00:00Z,23.7,1.2,495.681854,9,30.475091
wb-v1-0202,meter-02,2025-01-09T10:00:00Z,2025-01-09T10:00:00Z,25.4,4.1,616.610087,10,33.405661
wb-v1-0203,meter-03,2025-01-09T11:00:00Z,2025-01-09T11:00:00Z,9.0,7.0,698.364372,11,30.490186
wb-v1-0204,meter-04,2025-01-09T12:00:00Z,2025-01-09T12:00:00Z,10.7,0.8,734.0,12,28.177
wb-v1-0205,meter-05,2025-01-09T13:00:00Z,2025-01-09T13:00:00Z,12.4,3.7,719.614741,13,30.295688
wb-v1-0206,meter-06,2025-01-09T14:00:00Z,2025-01-09T14:00:00Z,14.1,6.6,654.715205,14,32.111291
wb-v1-0207,meter-07,2025-01-09T15:00:00Z,2025-01-09T15:00:00Z,15.8,0.4,542.350901,15,28.910105
wb-v1-0208,meter-00,2025-01-09T16:00:00Z,2025-01-09T16:00:00Z,17.5,3.3,329.0,16,29.835
wb-v1-0209,meter-01,2025-01-09T17:00:00Z,2025-01-09T17:00:00Z,19.2,6.2,173.149941,17,31.1049
wb-v1-0210,meter-02,2025-01-09T18:00:00Z,2025-01-09T18:00:00Z,20.9,0.0,0.0,18,27.539
wb-v1-0211,meter-03,2025-01-09T19:00:00Z,2025-01-09T19:00:00Z,22.6,2.9,0,19,29.744
wb-v1-0212,meter-04,2025-01-09T20:00:00Z,2025-01-09T20:00:00Z,24.3,5.8,0,20,31.949
wb-v1-0213,meter-05,2025-01-09T21:00:00Z,2025-01-09T21:00:00Z,7.9,8.7,0,21,28.543
wb-v1-0214,meter-06,2025-01-09T22:00:00Z,2025-01-09T22:00:00Z,9.6,2.5,0,22,26.016
wb-v1-0215,meter-07,2025-01-09T23:00:00Z,2025-01-09T23:00:00Z,11.3,5.4,0,23,28.221
wb-v1-0216,meter-00,2025-01-10T00:00:00Z,2025-01-10T00:00:00Z,13.0,8.3,0,0,26.346
wb-v1-0217,meter-01,2025-01-10T01:00:00Z,2025-01-10T01:00:00Z,14.7,2.1,0,1,23.819
wb-v1-0218,meter-02,2025-01-10T02:00:00Z,2025-01-10T02:00:00Z,16.4,5.0,0,2,26.024
wb-v1-0219,meter-03,2025-01-10T03:00:00Z,2025-01-10T03:00:00Z,18.1,7.9,0,3,28.229
wb-v1-0220,meter-04,2025-01-10T04:00:00Z,2025-01-10T04:00:00Z,19.8,1.7,0,4,25.702
wb-v1-0221,meter-05,2025-01-10T05:00:00Z,2025-01-10T05:00:00Z,21.5,4.6,0,5,27.907
wb-v1-0222,meter-06,2025-01-10T06:00:00Z,2025-01-10T06:00:00Z,23.2,7.5,0,6,30.112
wb-v1-0223,meter-07,2025-01-10T07:00:00Z,2025-01-10T07:00:00Z,24.9,1.3,181.949789,7,28.676699
wb-v1-0224,meter-00,2025-01-10T08:00:00Z,2025-01-10T08:00:00Z,8.5,4.2,357.0,8,26.321
